Name,Born,Died,Age,Gender,Class/Dept,Ticket,Fare,Cabin,Joined,Occupation,Survived?,Boat,Body,Nationality,URL
"O'LOUGHLIN, Dr William Francis Norman",1849,1912,63,Male,Deck Crew,,,,Belfast,Surgeon,LOST,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/william-francis-norman-oloughlin.html
"MCGOUGH, Mr Francis",1886,1956,25,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/frank-mcgough.html
"THOMPSON, Mr John William",1876,,36,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,A,,English,https://www.encyclopedia-titanica.org/titanic-survivor/john-william-thompson.html
"TAYLOR, Mr Bernard Cuthbert",1889,1912,22,Male,Victualling Crew,,,,Southampton,3rd Class Steward,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/bernard-cuthbert-taylor.html
"MARETT, Mr George John",1885,1912,26,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-john-marett.html
"WHEAT, Mr Joseph Thomas",1882,1961,30,Male,Victualling Crew,,,,Belfast,Assistant Second Steward,SAVED,11,,English,https://www.encyclopedia-titanica.org/titanic-survivor/joseph-thomas-wheat.html
"CRIMMINS, Mr James",1891,1956,21,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,13,,English,https://www.encyclopedia-titanica.org/titanic-survivor/james-crimmins.html
"BRADSHAW, Mr John Albert Perkin",1869,1912,42,Male,Victualling Crew,,,,Southampton,Plate Steward (1st Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/j-bradshaw.html
"DANIELS, Mr Sidney Edward",1893,1983,18,Male,Victualling Crew,,,,Southampton,Third class steward,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/sidney-edward-daniels.html
"JOAS, Mr N.",1873,1912,39,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,,Cape Verdean,https://www.encyclopedia-titanica.org/titanic-victim/n-joas.html
"PODESTA, Mr Alfred John Alexander",1887,1968,24,Male,Engineering Crew,,,,Southampton,Fireman,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/john-alexander-podesta.html
"GREGG, Mr William John",1869,1923,43,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-gregg.html
"BRAIDEN, Mr William John",1875,1946,37,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/william-braidan.html
"SNOW, Mr Eustace Philip",1890,1966,21,Male,Engineering Crew,,,,Southampton,Trimmer,SAVED,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/eustace-philip-snow.html
"HALE, Mr John",1887,1948,24,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-hale.html
"VEAL, Mr Arthur",1876,1912,36,Male,Engineering Crew,,,,Southampton,Greaser,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-veal.html
"RUDD, Mr Henry",1888,1912,24,Male,Engineering Crew,,,,Southampton,Engineers' storekeeper,LOST,,86,English,https://www.encyclopedia-titanica.org/titanic-victim/henry-rudd.html
"STUBBINGS, Mr Harry Robert",1881,1912,31,Male,Victualling Crew,,,,Belfast,2nd. Class Cook,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-robert-stubbings.html
"INGROUILLE, Mr Henry",1890,1912,21,Male,Victualling Crew,,,,Southampton,Steward,LOST,,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-victim/henry-ingrouille.html
"STEWART, Mr John Francis Croker",1881,1963,30,Male,Engineering Crew,,,,Belfast,Trimmer,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/john-stewart-2.html
"JUKES, Mr Henry James",1873,1912,38,Male,Engineering Crew,,,,Southampton,Greaser,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-jukes.html
"GUNN, Mr Joseph Alfred",1882,1912,30,Male,Victualling Crew,,,,Southampton,Assistant Saloon Steward (2nd Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/joseph-alfred-gunn.html
"HUTCHINSON, Mr James",1881,1912,31,Male,Victualling Crew,,,,Southampton,Vegetable Cook,LOST,,250,English,https://www.encyclopedia-titanica.org/titanic-victim/james-hutchinson.html
"SCAVINO, Sig. Candido",1869,1912,42,Male,Restaurant Staff,,,,Southampton,Carver,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/candido-scavino.html
"JAILLET, Mr Henri Marie",1873,1912,38,Male,Restaurant Staff,,,,Southampton,Pastry Cook (Restaurant),LOST,,277,French,https://www.encyclopedia-titanica.org/titanic-victim/henri-marie-jaillet.html
"WATSON, Mr William Albert",1897,1912,14,Male,Victualling Crew,,,,Southampton,Bell Boy,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-watson-2.html
"FORD, Mr Francis",1868,1912,44,Male,Victualling Crew,,,,Southampton,Bedroom Steward (2nd class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/f-ford.html
"BROWN, Mr John",1884,1912,28,Male,Engineering Crew,,,,Southampton,Fireman,LOST,,267,Welsh,https://www.encyclopedia-titanica.org/titanic-victim/john-brown.html
"PRESTON, Mr Thomas Charles Alfred",1891,1912,20,Male,Engineering Crew,,,,Southampton,Trimmer,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/thomas-charles-alfred-preston.html
"FINCH, Mr Henry Herman",1893,1912,18,Male,Victualling Crew,,,,Southampton,Steward (3rd Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-finch.html
"SALUSSOLIA, Mr Govanni",1886,1912,25,Male,Restaurant Staff,,,,Southampton,Glass Man,LOST,,,Italian,https://www.encyclopedia-titanica.org/titanic-victim/govanni-salussolia.html
"BURKE, Mr Richard Edward",1882,1912,29,Male,Victualling Crew,,,,Belfast,Lounge Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/richard-edward-burke.html
"HATCH, Mr Hugh",1891,1912,21,Male,Victualling Crew,,,,Southampton,Scullion,LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/hugh-hatch.html
"POINGDESTRE, Mr John Thomas",1884,,27,Male,Deck Crew,,,,Southampton,Able Seaman,SAVED,12,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-survivor/john-thomas-poingdestre.html
"BARRINGER, Mr Arthur William",1878,1912,34,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-william-barringer.html
"ROBINSON, Mr James William",1881,1912,30,Male,Victualling Crew,,,,Southampton,Saloon Steward (1st class),LOST,,151,English,https://www.encyclopedia-titanica.org/titanic-victim/james-william-robinson.html
"ASPESLAGH, Mr Georges",1885,1912,26,Male,Restaurant Staff,,,,Southampton,Assistant Plateman,LOST,,,Belgian,https://www.encyclopedia-titanica.org/titanic-victim/georges-aspeslagh.html
"HAMILTON, Mr Ernest",1886,1912,25,Male,Victualling Crew,,,,Belfast,Assistant Smoke Room Steward (1st class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ernest-hamilton.html
"PENNY, Mr William Farr",1880,1912,31,Male,Victualling Crew,,,,Southampton,Assistant Saloon Steward (2nd Class),LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-farr-penny.html
"TERRILL, Mr Frank",1884,,27,Male,Victualling Crew,,,,Southampton,Assistant Saloon Steward,SAVED,11,,English,https://www.encyclopedia-titanica.org/titanic-survivor/frank-terrell.html
"FRANKLIN, Mr Alan Vincent",1883,1912,28,Male,Victualling Crew,,,,Southampton,Saloon Steward (2nd class),LOST,,262,English,https://www.encyclopedia-titanica.org/titanic-victim/alan-vincent-franklin.html
"MCALLISTER, Mr Hugh",1872,1939,39,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/hugh-mcallister.html
"LEFEBVRE, Mr Paul Georges",1876,1912,35,Male,Victualling Crew,,,,Southampton,Saloon Steward,LOST,,211,French,https://www.encyclopedia-titanica.org/titanic-victim/paul-georges-lefebvre.html
"HALL, Mr George",1875,1960,36,Male,Engineering Crew,,,,Belfast,Fireman,,,,Irish,https://www.encyclopedia-titanica.org/titanic-biography/george-hall.html
"CHEVERTON, Mr William Frederick",1884,1912,27,Male,Victualling Crew,,,,Belfast,Saloon Steward (1st class),LOST,,334,English,https://www.encyclopedia-titanica.org/titanic-victim/william-edward-cheverton.html
"DODD, Mr George Charles",1867,1912,44,Male,Victualling Crew,,,,Belfast,"Second Steward, 1st Class",LOST,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-charles-dodd.html
